name,theta_max_rad,theta_max_deg,resultant_R,n_used,R,rank,type,ux,uy,kmeans2,kmeans_rank,match
Complex Problem Solving,0.6442802085610437,36.91453677435626,0.6834382967341283,878,0.6834382967341283,1,Skill,0.7995322973880685,0.6006230976522274,0,1,True
Systems Evaluation,0.730043827755676,41.82843018997586,0.689788954608535,878,0.689788954608535,1,Skill,0.7451451742297567,0.6669022936848438,0,1,True
Systems Analysis,0.8210495913713637,47.04267635651999,0.6763602367281059,878,0.6763602367281059,1,Skill,0.6814534272926753,0.7318614803574967,0,1,True
Operations Analysis,0.8498748952205388,48.694244610259936,0.5594142334813398,878,0.5594142334813398,1,Skill,0.6600771294893696,0.751197832215372,0,1,True
Science,0.9421247886330457,53.97977416332827,0.5723412748228041,878,0.5723412748228041,1,Skill,0.5880708046845811,0.8088094514022628,0,1,True
Mathematics,1.0302607835467799,59.02959469507173,0.6009327798044539,878,0.6009327798044539,1,Skill,0.5145952579955232,0.8574332163198024,0,1,True
Programming,1.179810991146086,67.59819041581726,0.6362434348718345,878,0.6362434348718345,1,Skill,0.3810995762844233,0.9245339977284951,0,1,True
Technology Design,1.5281258149641201,87.55515976243346,0.5721779648980109,878,0.5721779648980109,1,Skill,0.042657564126588624,0.9990897518355325,0,1,True
Quality Control Analysis,2.5083565483158177,143.7182437324993,0.5605712699682313,878,0.5605712699682313,2,Skill,-0.8061167462007027,0.5917565305890522,1,2,True
Operations Monitoring,2.759757506482799,158.12245760101231,0.6092741514621162,878,0.6092741514621162,2,Skill,-0.9279823785705665,0.3726240800894566,1,2,True
Troubleshooting,2.8244720330992883,161.83032684932417,0.674683891130567,878,0.674683891130567,2,Skill,-0.9501372383695792,0.3118320513728975,1,2,True
Equipment Selection,2.8799341017665845,165.008069307025,0.6529927020011911,878,0.6529927020011911,2,Skill,-0.9659622677422975,0.25868300542973033,1,2,True
Installation,2.8804149645657637,165.03562071594283,0.7735020394666934,878,0.7735020394666934,2,Skill,-0.966086547092337,0.2582184802201532,1,2,True
Repairing,3.010060399783928,172.46375698708036,0.7062576328605588,878,0.7062576328605588,2,Skill,-0.9913620973889791,0.13115331433297622,1,2,True
Equipment Maintenance,3.0163935000355133,172.82661690272946,0.7136102266916863,878,0.7136102266916863,2,Skill,-0.9921728181368702,0.12487233060346521,1,2,True
Operation and Control,3.0224226570238955,173.17206215218556,0.7009122487469189,878,0.7009122487469189,2,Skill,-0.9929076554098668,0.1188881315711589,1,2,True
Service Orientation,6.175561930979455,353.8336347667838,0.7296414609226108,878,0.7296414609226108,1,Skill,0.9942141923335526,-0.10741573331007781,0,1,True
Speech Clarity,0.06131374745694903,3.5130189554141635,0.7444034750575297,878,0.7444034750575297,1,Ability,0.9981209009836509,0.06127533777618035,1,1,True
Speech Recognition,0.07585047375003773,4.3459120199450005,0.6922172861241565,878,0.6922172861241565,1,Ability,0.99712473173465,0.07577776298560397,1,1,True
Memorization,0.3155083307772957,18.07729575475658,0.5223334988589036,878,0.5223334988589036,1,Ability,0.950638766830223,0.3102997502408163,1,1,True
Oral Expression,0.3692296851648135,21.15530263088796,0.7531308724017004,878,0.7531308724017004,1,Ability,0.9326056266958689,0.360897139161847,1,1,True
Written Expression,0.4407723514039786,25.254395461505197,0.720840115912097,878,0.720840115912097,1,Ability,0.9044224184545723,0.42663812417174185,1,1,True
Oral Comprehension,0.47969948253771083,27.484755784020365,0.7289698619903296,878,0.7289698619903296,1,Ability,0.8871336554305812,0.46151259723042753,1,1,True
Written Comprehension,0.5091075054158753,29.16971137876336,0.7036435207250183,878,0.7036435207250183,1,Ability,0.8731798555460407,0.4873981328119708,1,1,True
Fluency of Ideas,0.5617538744390118,32.186126130477355,0.6785507352377452,878,0.6785507352377452,1,Ability,0.8463221744861252,0.5326713592573534,1,1,True
Originality,0.5665768647438427,32.462463119576675,0.6454919034294775,878,0.6454919034294775,1,Ability,0.8437432724140908,0.5367469517900977,1,1,True
Problem Sensitivity,0.5763696309950881,33.02354729553119,0.6260869730985882,878,0.6260869730985882,1,Ability,0.8384466625522957,0.5449836640257364,1,1,True
Inductive Reasoning,0.5963377592893904,34.16763677157047,0.7035772016364189,878,0.7035772016364189,1,Ability,0.8273979322429911,0.5616161159724876,1,1,True
Deductive Reasoning,0.6406913185667118,36.708908524544306,0.6978962437729742,878,0.6978962437729742,1,Ability,0.8016827139512679,0.5977498023017067,1,1,True
Speed of Closure,0.7483420313589664,42.87684002911548,0.4861292814708179,878,0.4861292814708179,1,Ability,0.7328179983897815,0.6804247065149782,1,1,True
Category Flexibility,0.8461846952559207,48.48281172672799,0.6651986196038661,878,0.6651986196038661,1,Ability,0.6628446990916916,0.7487569064029024,1,1,True
Information Ordering,0.8587124032840202,49.20059652371025,0.5951684608002545,878,0.5951684608002545,1,Ability,0.6534127226499417,0.7570018585704994,1,1,True
Near Vision,0.8606101206131995,49.309327717381066,0.3216650887620359,878,0.3216650887620359,1,Ability,0.6519749713895614,0.7582404873663636,1,1,True
Number Facility,0.872527643275399,49.99215146817661,0.5908460793584756,878,0.5908460793584756,1,Ability,0.6428925385083043,0.7659563851358303,1,1,True
Mathematical Reasoning,0.8871262752884055,50.82859146918645,0.6222904189164188,878,0.6222904189164188,1,Ability,0.6316425148507581,0.7752597844806668,1,1,True
Flexibility of Closure,1.0708586983213042,61.35568386868378,0.5120446579869966,878,0.5120446579869966,1,Ability,0.47937080150777234,0.8776124626860058,1,1,True
Far Vision,1.9146228739212727,109.69981003489725,0.15536085762394977,878,0.15536085762394977,2,Ability,-0.33709213696009727,0.941471662451757,1,1,False
Selective Attention,1.94604637830491,111.50024421359052,0.15125701252998475,878,0.15125701252998475,2,Ability,-0.36650519246882757,0.9304160058239473,0,2,True
Perceptual Speed,2.28638032906638,130.9999432172359,0.3799817595792096,878,0.3799817595792096,2,Ability,-0.6560582810381296,0.7547102304072038,0,2,True
Visualization,2.5087946428259125,143.7433446989556,0.45856810768745954,878,0.45856810768745954,2,Ability,-0.8063759141220717,0.5914033184923748,0,2,True
Visual Color Discrimination,2.681248830064936,153.6242417871105,0.4051664887293185,878,0.4051664887293185,2,Ability,-0.8958998047622915,0.44425616464702883,0,2,True
Hearing Sensitivity,3.051958540627869,174.86434362688289,0.5204015066455645,878,0.5204015066455645,2,Ability,-0.9959855517416621,0.08951413699442642,0,2,True
Finger Dexterity,3.194665471824935,183.0408484917386,0.5245086177835984,878,0.5245086177835984,2,Ability,-0.9985919685318484,-0.053047906496750355,0,2,True
Auditory Attention,3.2207115124570014,184.53317669298224,0.5049173355269261,878,0.5049173355269261,2,Ability,-0.9968717354542483,-0.07903634007489914,0,2,True
Control Precision,3.2224078064213257,184.63036717795154,0.6625964168759113,878,0.6625964168759113,2,Ability,-0.9967362324463043,-0.0807272130619335,0,2,True
Depth Perception,3.224794733830606,184.76712804450742,0.725933785186964,878,0.725933785186964,2,Ability,-0.9965407032193955,-0.08310611786741595,0,2,True
Spatial Orientation,3.2270701131891952,184.89749767854573,0.4653222583774631,878,0.4653222583774631,2,Ability,-0.996349025717896,-0.08537340892221353,0,2,True
Glare Sensitivity,3.240668908142572,185.67665123583805,0.5475119125716221,878,0.5475119125716221,2,Ability,-0.99509596140771,-0.09891424361569681,0,2,True
Sound Localization,3.254907736610889,186.49247601228333,0.5375123242907494,878,0.5375123242907494,2,Ability,-0.9935867127699272,-0.11307273856703993,0,2,True
Rate Control,3.2555557200838527,186.5296027304784,0.6938896759531585,878,0.6938896759531585,2,Ability,-0.993513234914351,-0.1137165425521801,0,2,True
Reaction Time,3.2560453807277754,186.5576582187688,0.6881198524244926,878,0.6881198524244926,2,Ability,-0.9934574332950125,-0.11420301323032549,0,2,True
Arm-Hand Steadiness,3.2612716091165215,186.85709904821542,0.505267046233228,878,0.505267046233228,2,Ability,-0.9928470176315682,-0.11939346539949548,0,2,True
Night Vision,3.2782879029031564,187.83206086514429,0.49043061753937756,878,0.49043061753937756,2,Ability,-0.9906717433209336,-0.13626994160658584,0,2,True
Wrist-Finger Speed,3.2791353576364353,187.88061644468954,0.5849743785284482,878,0.5849743785284482,2,Ability,-0.9905559049876786,-0.13710944203095954,0,2,True
Response Orientation,3.3154648641208224,189.9621438380381,0.5697691120454265,878,0.5697691120454265,2,Ability,-0.9849222699460991,-0.1729974628837763,0,2,True
Peripheral Vision,3.3173047524900365,190.06756167636925,0.5045669186744396,878,0.5045669186744396,2,Ability,-0.9846023070321669,-0.1748093160759303,0,2,True
Multilimb Coordination,3.3549748476626964,192.22589914361882,0.6336665419369002,878,0.6336665419369002,2,Ability,-0.977320270272402,-0.2117665915924395,0,2,True
Manual Dexterity,3.3580195450737875,192.40034745516874,0.5928035229262377,878,0.5928035229262377,2,Ability,-0.9766709761103581,-0.21474124993498633,0,2,True
Extent Flexibility,3.448761950395084,197.5995043029445,0.650013127509701,878,0.650013127509701,2,Ability,-0.9531932837242056,-0.30236164416649475,0,2,True
Gross Body Equilibrium,3.4586428413302266,198.16563765135723,0.5330096374834815,878,0.5330096374834815,2,Ability,-0.9501591992017925,-0.31176512982084514,0,2,True
Speed of Limb Movement,3.4933252604687963,200.15279389130103,0.555522278625299,878,0.555522278625299,2,Ability,-0.9387771960810178,-0.3445248555884788,0,2,True
Static Strength,3.525623820021206,202.00336503800605,0.6324643086509595,878,0.6324643086509595,2,Ability,-0.9271618519506304,-0.3746610471979672,0,2,True
Dynamic Strength,3.54412044918011,203.06314382402985,0.5588726802204924,878,0.5588726802204924,2,Ability,-0.9200736824092937,-0.39174534960584056,0,2,True
Trunk Strength,3.572816969852782,204.7073333452839,0.5949396076694858,878,0.5949396076694858,2,Ability,-0.9084546868522501,-0.4179833512667463,0,2,True
Gross Body Coordination,3.5856018211039062,205.43985136367587,0.49297911460779154,878,0.49297911460779154,2,Ability,-0.9030367339094226,-0.4295633331770795,0,2,True
Stamina,3.6233793623436306,207.60434503709348,0.5149249055654369,878,0.5149249055654369,2,Ability,-0.8861684425339209,-0.46336323921628153,0,2,True
Explosive Strength,3.6802056740931364,210.86025286563483,0.3386462603593178,878,0.3386462603593178,2,Ability,-0.858420952221946,-0.5129458731546316,0,2,True
Dynamic Flexibility,3.6869646862699126,211.24751573704165,0.5192433895907034,878,0.5192433895907034,2,Ability,-0.854934363134984,-0.5187361899183237,0,2,True
Time Sharing,5.831640285417336,334.12837599288014,0.09917930199268639,878,0.09917930199268639,1,Ability,0.8997739966790789,-0.4363562247753056,1,1,True
