onet_code,xi,chi,gini,participation,top5_share,mean_level
11-3071.04,1.392304629126777,0.2250197200666636,0.2919496855345911,0.7653161231470464,0.21090146750524108,2.725714285714286
11-3111.00,0.0771189833725487,0.3880726179377382,0.3405190978125352,0.7114147891675507,0.2321205939023008,2.5208571428571434
11-3121.00,6.2061629072293165,0.3682755116910413,0.32320032908268215,0.7260665435876771,0.2236733854380913,2.7782857142857145
11-3131.00,0.2840037764268779,0.419892708972293,0.3223524248409042,0.7315351111667223,0.23420378904249872,2.79
11-9021.00,1.2298152392625172,0.2799187859648356,0.21012632227585493,0.8620065885188474,0.19778936017253773,3.1794285714285713
11-9031.00,6.194239750969961,0.5442735627955397,0.30256582155046297,0.755146699304308,0.21587030716723554,2.6788571428571424
11-9032.00,6.114995876800583,0.54943462147533,0.2909703743125782,0.7666819778179116,0.21518538229554726,3.221142857142857
11-9033.00,6.003149249424346,0.5891900942827812,0.3334015037593985,0.7109938717448987,0.22757894736842108,2.7142857142857144
11-9041.00,0.9371711606702172,0.44523211726353,0.2386336352722911,0.8286501657182695,0.20416348357524824,2.9920000000000004
11-9041.01,1.4881732198162256,0.5500899625312768,0.18313914803856357,0.8994559935073424,0.19829551085125363,2.8831428571428566
11-9051.00,5.430613747222995,0.1948792490867169,0.24077622505644736,0.8347537540810921,0.20845792396411789,2.6754285714285713
11-9071.00,5.21996017604575,0.2507920329047121,0.29580860765819206,0.7696372310391338,0.219938784433756,2.613714285714286
11-9072.00,5.398041680397013,0.2846322780815878,0.30063225290116047,0.7665741180797814,0.2227450980392157,2.55
11-9081.00,5.370121315804535,0.3992326127462852,0.2522030181492916,0.814524598160704,0.20319127449000202,2.8291428571428576
11-9111.00,0.1088691499914925,0.4312762941235935,0.2641472296033853,0.7881781056694307,0.20273595118590693,2.903142857142857
11-9121.00,0.730617130439629,0.5258198864532079,0.24670009827886008,0.8234777909005844,0.21502910566237432,3.2394285714285713
11-9121.01,0.378843369393196,0.4717407770464392,0.31079643769942655,0.7533669474791649,0.22635848427603067,2.5711428571428576
11-9121.02,1.1511848840830197,0.5199197554845376,0.22431562905683777,0.8420795192256662,0.1999209798498617,2.892571428571429
11-9131.00,5.335781027988919,0.3459746228517175,0.27197328318526703,0.7982414115747832,0.22004085338175214,2.517714285714286
11-9141.00,6.016459002194258,0.1938888356879003,0.3237019618612793,0.7420053168297417,0.23885618166526495,2.3779999999999997
11-9151.00,0.0112323294333142,0.5411718646335724,0.2666240213597362,0.7969811697207427,0.20918913657159546,2.935142857142857
11-9161.00,0.4692016898808171,0.4770773478086679,0.30088552828433923,0.7662431764904206,0.2323804132465327,3.028285714285714
11-9171.00,5.69965921411014,0.2931374810522878,0.29713882258010305,0.7729639455838379,0.22664156272064015,2.4279999999999995
11-9179.01,0.0431991964113843,0.3642241077449518,0.2647731429207554,0.8073899014189209,0.21295780919514634,2.5665714285714287
11-9179.02,5.664013305189718,0.2719286928600413,0.27823201729018887,0.7891950231897772,0.2143618154698487,2.681714285714286
11-9199.01,0.7266870872780097,0.4696439713428902,0.333099613547051,0.7299313163815757,0.23376326903321543,2.503142857142857
11-9199.02,0.6305221329559496,0.4635548398244378,0.3412062615101288,0.7306890823268062,0.24436003683241253,2.482285714285714
11-9199.08,0.5700905603507949,0.2332617622718454,0.27729192288885285,0.7838733923391752,0.20744736023234106,2.7545714285714284
11-9199.09,1.932376289229504,0.106773508517115,0.168142976378161,0.9067460873097561,0.1865900027821571,3.0808571428571434
11-9199.10,1.325590662089233,0.3393217614375103,0.25164160009520864,0.8209300117654551,0.2109757367489326,2.7437142857142858
11-9199.11,1.194838172245129,0.4708859207422839,0.23908984830805124,0.8276543781831158,0.20527032283158303,2.938285714285714
13-1011.00,5.984861094357954,0.4061325436424897,0.3981240229286085,0.663472950863052,0.2621156852527358,2.193142857142857
13-1021.00,4.375675098643665,0.072275568522872,0.24998746720585552,0.8196017588286978,0.21639957889811673,2.4425714285714286
13-1022.00,0.4111210249663552,0.1263399225463133,0.30843529697755456,0.7506466246865171,0.22552467385138966,2.5185714285714287
13-1023.00,0.5519672994589703,0.1791552274555412,0.3133882319598178,0.7439848331418303,0.22307946654910174,2.5922857142857145
13-1031.00,0.5397585348714181,0.2613486237269785,0.328168361833868,0.7470350520632796,0.2506903589866731,2.3797142857142854
13-1032.00,2.330738328078347,0.2499769282556154,0.28333145412861294,0.7996664090150928,0.24006840305182847,2.1719999999999997
13-1041.01,1.1179510882679415,0.3506210689533605,0.2774292568805974,0.7939314076361633,0.22686971941170334,2.7391428571428573
13-1041.03,0.306665107746731,0.4419911185928981,0.3757563661161287,0.6922461191841132,0.2619629758994062,2.454
13-1041.04,1.1011200333773397,0.3718922944304091,0.27521003835820634,0.7943936228540714,0.22535058158495486,2.6282857142857146
13-1041.06,6.156176603417534,0.2408383500388677,0.311799355882991,0.765534401000815,0.23945800724214458,2.446
13-1041.07,0.7931419393303871,0.4281756686609639,0.32437291300701054,0.7455962875518622,0.23662346294449985,2.579142857142857
13-1041.08,4.916318882647535,0.1430143538241261,0.3417393812648737,0.7130969425760141,0.24936900555275113,2.264
13-1051.00,1.323994350066832,0.2679881982857331,0.33962492845358727,0.7196486470848124,0.23992458166391709,2.4245714285714284
13-1071.00,6.173350680948285,0.3394056951264002,0.3913310361708937,0.6692019756388105,0.26360880453407143,2.1677142857142857
13-1074.00,4.753662748813396,0.2844755914452154,0.3131978566373472,0.7588779955640333,0.23736730360934186,2.0185714285714282
13-1075.00,0.1889832378433405,0.3247879067027708,0.4036354387452312,0.6561510406091337,0.2671810089020771,2.4071428571428575
13-1081.00,0.5237673862473098,0.2398263034610563,0.2984888676939583,0.7620744630562462,0.22146880867932403,2.738857142857143
13-1081.01,1.4398723529504172,0.3175068888724129,0.21185468451242828,0.8615334274076123,0.205954657197487,3.1380000000000003
13-1081.02,1.3539591125701709,0.1351931770394504,0.2914127248237066,0.7781890593930304,0.22318358291735998,2.5757142857142856
13-1111.00,0.9452315849779698,0.3954034208380686,0.3026073247635215,0.7601558592199986,0.21859083191850592,2.6925714285714286
13-1121.00,6.101126736643305,0.3580749223011698,0.2681285280069474,0.8047561832107689,0.21580547112462004,2.632
13-1131.00,6.028644130775312,0.4050003433840111,0.34833386015405354,0.7142440045245309,0.24455572376848725,2.4534285714285717
13-1141.00,0.2907746790411946,0.3970202066096218,0.33894390569852306,0.7207569113245689,0.23698728711921324,2.382285714285714
13-1151.00,0.0825071347154697,0.3769462147348427,0.32202004744050816,0.7416156024653788,0.23149437600428496,2.667142857142857
13-1161.00,0.6830473873748182,0.427569218758734,0.32466324099139254,0.7442510966158931,0.2366957903097697,2.518
13-1161.01,0.5294064979725018,0.3041741106843768,0.30185093028109056,0.763680310262179,0.22474435329812337,2.5425714285714287
13-1199.04,0.811038660390926,0.4300548819181491,0.31746683883084925,0.747113789838479,0.2312037797863599,2.7817142857142856
13-1199.05,0.841792186444849,0.5293511632993624,0.2954998767764727,0.778191069451649,0.23415756181713632,2.4842857142857144
13-1199.06,5.11282495246621,0.1438941881863638,0.2953338119167266,0.7758055666806779,0.2292713567839196,2.274285714285714
13-1199.07,1.206396721271174,0.3871698495390712,0.19186283465673548,0.8871913577530594,0.19203148057058533,2.9042857142857144
13-2022.00,1.572882311512627,0.150249130203599,0.3146597458112288,0.758457105502855,0.238845845578413,2.138857142857143
13-2023.00,1.1189123833351924,0.2453831169681448,0.3062329141607436,0.7697027036160623,0.24084199015855662,2.0902857142857143
13-2031.00,0.4266768179090852,0.3587682028460746,0.3470066241719787,0.714794610165557,0.24546931633545807,2.286
13-2041.00,0.6580968919837611,0.3066545293039934,0.3759833270178099,0.6927424566917161,0.26684350132625995,2.1542857142857144
13-2052.00,0.0898822189598714,0.4501347922661486,0.35394354148845175,0.7059506917400453,0.24095808383233533,2.3857142857142857
13-2053.00,0.8503205982789885,0.2781608506386099,0.3725359302599549,0.6889232467358561,0.26113249037932934,2.0788571428571427
13-2061.00,0.6284663821260887,0.4341633488855268,0.351513229861915,0.703270408662829,0.2357119076684053,2.5745714285714287
13-2071.00,6.0866348690633325,0.4088398255616727,0.39866607552479927,0.65223192594545,0.2632573201997031,2.1174285714285714
13-2072.00,6.114461603181803,0.2719772962674615,0.37236396821171924,0.6948853123219252,0.2645727974447698,2.1468571428571424
13-2081.00,6.221169404087604,0.2369000378150587,0.37778126347986385,0.6872130959090949,0.26928355750754873,2.081714285714286
13-2082.00,5.788788427890041,0.2092545714239019,0.40506252825071565,0.6515548391290834,0.2748229621817086,1.8962857142857144
13-2099.01,1.104694091650563,0.5507385547878879,0.3228646353646354,0.7507927195632805,0.2498907342657343,2.6148571428571428
13-2099.04,0.6563156318776671,0.3650407741884698,0.37163696731010387,0.6890364855853388,0.2549140808505378,2.311142857142857
15-1211.00,1.0624399189230391,0.3278563788863087,0.1630790243399607,0.9165739957213425,0.18706593307477226,3.1677142857142857
15-1211.01,0.5932930688712627,0.5286785790513788,0.22356907784270286,0.8532299926006474,0.20799247766807713,3.0385714285714283
15-1212.00,0.7849047902456926,0.2927895870945656,0.22548877847682625,0.8601522902249596,0.21406266824593523,2.653428571428571
15-1221.00,0.6656791399967146,0.3252421931340776,0.19780747418576472,0.8766287060044513,0.20046300265797823,3.3322857142857143
15-1231.00,1.5952290609725357,0.1735630983755189,0.14146220714358537,0.9377227026026761,0.18723881357659772,2.803142857142857
15-1232.00,1.6549259627879953,0.1729608421352041,0.16722895238095248,0.9157704521872292,0.208,2.6785714285714284
15-1241.00,1.148778717047391,0.2806095135901815,0.11766277296840943,0.9563718184716447,0.17853047543441827,3.2391428571428573
15-1241.01,1.392073077653604,0.2310720555567052,0.11616707616707633,0.9582241593295122,0.18683046683046678,2.9071428571428575
15-1242.00,0.978993908775601,0.267286106879706,0.23657583041325214,0.842166411735966,0.20768295155078048,2.818857142857143
15-1243.00,0.900861670028227,0.2828475043753718,0.23022165703047603,0.8487683027897887,0.20701790704895973,2.7602857142857142
15-1243.01,1.3207453357806045,0.2753959435332359,0.2356314036278675,0.8426942372455056,0.20853132942866615,2.585428571428572
15-1244.00,1.2600491113862242,0.1348367566501552,0.08663702428762665,0.9749034653120735,0.16733601070950468,3.4148571428571426
15-1251.00,1.0942230827405524,0.2345508880984761,0.25403863037752417,0.8162144738214497,0.22377085162423177,2.6034285714285716
15-1252.00,1.3096189331900905,0.4522841651421703,0.2061475585532806,0.8728714774597381,0.20496148844653397,2.8562857142857143
15-1253.00,1.373743313939497,0.4887000324965332,0.2194790111166416,0.8568533319068341,0.20990391722099036,2.7060000000000004
15-1254.00,0.8945740051552203,0.2361864737842206,0.2173838943331916,0.8581968668130187,0.21037494674051982,2.682285714285714
15-1255.01,0.7953925233798143,0.3179126580478176,0.28066242520878415,0.7788993634399936,0.21571444358492647,2.585428571428572
15-1299.01,0.979182869634768,0.3203575655279054,0.20866800635853777,0.8719611667688256,0.20732731471761498,2.7217142857142855
15-1299.03,0.7148638355269267,0.3196631756962386,0.30933814298092077,0.7571271683009064,0.23530139868795644,2.3082857142857143
15-1299.05,0.9608748277024468,0.4438091764193894,0.18371324511692677,0.9046067854921994,0.205335170784526,2.9025714285714286
15-1299.08,1.3435059134500569,0.4266259615928253,0.17241488435876495,0.9068872185330943,0.19263429942772753,3.0954285714285716
15-1299.09,0.5248418159755106,0.3776788889762426,0.27208959963051704,0.7901376835649137,0.21085067690442513,2.8280000000000003
15-2011.00,0.5250564590530484,0.3844934296601414,0.3217882627056936,0.7502691418963477,0.24199796126401635,2.8028571428571425
15-2021.00,0.8340115308691299,0.3340415507117622,0.4008540969965302,0.6677259747375379,0.28574568633915814,2.599714285714286
15-2031.00,0.9666404372745164,0.4528181971924016,0.3227366795366797,0.749544644784387,0.24064864864864863,2.642857142857143
15-2041.00,1.0032961216298604,0.5002384177130963,0.3597175795326697,0.710437537847944,0.265494806528935,2.5031428571428576
15-2041.01,0.777181928896284,0.5931056296116511,0.33806959049328866,0.7342775198270762,0.24815479752643133,2.8645714285714283
15-2051.01,0.8724967542907949,0.4052281951557355,0.33893657000660227,0.7338507758778674,0.244341746652447,2.4111428571428566
15-2051.02,0.8680393964519062,0.3388625135930265,0.25635424881336766,0.8194743663787145,0.21476929486511825,2.743142857142857
15-2099.01,0.9196418756395232,0.3830866243129071,0.2662559363367991,0.8049911937669779,0.21911500449236299,2.5439999999999996
17-1011.00,1.309559028454265,0.3206502370785863,0.23984279966314226,0.8315135130629133,0.21062973706372226,3.0534285714285714
17-1012.00,1.073831199964551,0.329338289309984,0.25287342830733994,0.8095593652114325,0.2066344870083188,2.782
17-1021.00,1.591745771588418,0.2606266020887568,0.2973052498277371,0.7819996365372434,0.23947334115499933,2.1917142857142857
17-1022.00,1.530902204895241,0.3079115268669135,0.21538369358438536,0.8680663098269501,0.21096780958372655,2.724857142857143
17-1022.01,1.4883794821530945,0.3573616435665958,0.21339994544697638,0.8742174136231323,0.2172645965229625,2.843142857142857
17-2011.00,1.543680835624481,0.5583922972017192,0.26403395460417056,0.8092611158633645,0.22596420003690718,3.096571428571429
17-2021.00,1.3615620863927318,0.3622191191407283,0.17778791456477405,0.9027106262219902,0.19703230653643883,3.042285714285714
17-2031.00,1.355877965550785,0.486306583372316,0.1289746174287547,0.9516022840052644,0.18826170622193714,3.5634285714285716
17-2041.00,1.9076145187317664,0.5207624353892425,0.2010394478998041,0.8714875163458667,0.206526369600409,3.353428571428571
17-2051.00,1.603568392629865,0.4922005372468627,0.23249986922634291,0.8441711729441405,0.21503112413035522,3.121142857142857
17-2051.01,1.466007355474115,0.407255757273219,0.22673854447439368,0.8400995139595139,0.20518867924528303,3.0285714285714285
17-2051.02,1.520065549256112,0.5019636963954844,0.19864165257060873,0.8685763040867874,0.19617868675995698,3.185142857142857
17-2061.00,1.7538794356779408,0.3749060782788515,0.1668498168498167,0.9163552680813366,0.19777526395173453,3.030857142857143
17-2071.00,1.6555419570798358,0.4334285928462038,0.18041990393642982,0.8976058510458326,0.20116201543004097,2.9997142857142856
17-2072.00,1.6727044415041603,0.4867434423966054,0.10325374272674703,0.9607679274710231,0.17635408593817278,3.318
17-2072.01,1.551861873267581,0.341188540958669,0.11130660046413743,0.9620311840031938,0.17822062712504724,3.025142857142857
17-2081.00,0.9468777187522373,0.4670129303390002,0.27162694419687794,0.8000698940296986,0.21754880257597103,2.8394285714285714
17-2111.02,1.1959521061591536,0.4232436713411513,0.2005048722890257,0.8642762834068796,0.19580087402622084,3.007428571428571
17-2112.00,1.8208557807666212,0.3371168583688781,0.255441147983132,0.8232224593329863,0.22019401272556585,2.7391428571428573
17-2112.01,1.325021434467074,0.5008320835587371,0.23699782588146356,0.838755046318792,0.21051139049059459,3.0225714285714282
17-2112.02,1.5199941088988684,0.5464038106578644,0.24389355458868756,0.8318308354866056,0.21370029343316804,2.8237142857142863
17-2112.03,1.926081709999452,0.4134350486959688,0.08128959203512442,0.9796252533630998,0.17281088760936214,3.820857142857143
17-2121.00,1.908894209973112,0.4282066432794873,0.12735279407638744,0.9486491465790415,0.18469814704124324,3.3460000000000005
17-2131.00,1.502157561267789,0.4078592186978052,0.1869251128357905,0.8932110348932133,0.20254184194039201,3.192285714285714
17-2141.00,1.8538228856461605,0.5225422017437193,0.12949285832721436,0.9506318920183675,0.1876139943624606,3.4462857142857146
17-2141.01,1.729756681737979,0.5252109915927448,0.13870780710378372,0.9377327942847596,0.1884595023822128,3.2382857142857144
17-2141.02,1.6010043128324982,0.4694599751992801,0.20795202644695898,0.8659625002616869,0.207462552695309,3.1854285714285715
17-2151.00,1.690459583321022,0.4294579574674286,0.18695970695970687,0.8795576009672884,0.19649572649572652,3.342857142857143
17-2161.00,1.468569077475362,0.5105647195448398,0.21630369985160036,0.8620320069601237,0.20767113557666694,3.2180000000000004
17-2171.00,1.72921489554059,0.4053840010703206,0.21637184335732584,0.8622234151129815,0.20400417496916215,3.011142857142857
17-2199.03,1.3894783924371297,0.4880572811571969,0.2405605751209825,0.8330451081800532,0.21039749363618565,2.9182857142857137
17-2199.05,2.02673820113157,0.4719724885864755,0.16346655535844734,0.9134006592679061,0.1870891161431702,3.1291428571428574
17-2199.06,1.7877968152177122,0.5335974626654616,0.14600976475810046,0.9337967257642192,0.18970261873058145,3.218571428571429
17-2199.07,1.578234495116222,0.4226298434088682,0.16173133896957892,0.9189144865200296,0.20553026471084132,3.3891428571428572
17-2199.08,2.095835219709578,0.3275828099635695,0.08106493506493528,0.976835093540762,0.17325757575757578,3.7714285714285714
17-2199.09,1.5127602545208174,0.4169180928488881,0.1582180750284201,0.9207473649681608,0.2010941644562334,3.446857142857143
17-2199.10,1.97481057691667,0.546158145301211,0.22623517023517015,0.848273726684545,0.21248157248157248,2.907142857142857
17-2199.11,1.6505218945272784,0.4942882488056178,0.16603051317614437,0.9145710942603056,0.19533980582524274,2.942857142857143
17-3012.00,2.236318436354445,0.3300967341372564,0.23460110216193297,0.8455214470558798,0.21364985163204747,2.407142857142857
17-3013.00,2.396107215667774,0.3362381868765853,0.247194268857986,0.8240520486593195,0.21982300884955752,2.4214285714285713
17-3021.00,2.17037895459037,0.6663788422262676,0.11586541816101259,0.9547150092015385,0.18560125036631828,2.9248571428571424
17-3022.00,1.5317448389309776,0.3958363981175439,0.2610590182018755,0.8139812783323865,0.22611003861003862,2.3680000000000003
17-3024.00,2.442746548165949,0.5646654453927371,0.13494588744588754,0.9409086111157287,0.1893939393939394,3.0171428571428573
17-3024.01,2.7066317746736805,0.4194647832241392,0.11660568314519293,0.9531816914408254,0.18056312443233424,3.1457142857142855
17-3025.00,1.5588649480295356,0.3765190495931603,0.13962975098296226,0.9330062189453221,0.1899847094801223,2.9897142857142858
17-3026.00,2.089102873728324,0.5018670843736265,0.17713894974811262,0.9000074416503545,0.19185308195760475,2.924857142857143
17-3026.01,1.94473875690682,0.4172935206163073,0.166105690165552,0.9126735729639763,0.19541442824251726,2.9782857142857146
17-3027.00,2.193943309075591,0.561531598556753,0.12997589960940759,0.9358235941325778,0.18789994182664338,2.946857142857143
17-3027.01,2.0850617713690385,0.6183599619054997,0.10853882209089072,0.9633505756622707,0.17852048094558792,2.804
17-3029.01,2.0440835171027585,0.5824544942005767,0.19272281148572046,0.8755663512207644,0.2037177954125448,2.6282857142857146
17-3029.08,2.50713197639168,0.4508688927303936,0.11215205889118929,0.9596515536242356,0.18105877616747182,2.8388571428571434
19-1011.00,0.8139377577258271,0.4146388273060963,0.26541512503419207,0.81017121632363,0.221707145016628,2.835142857142858
19-1012.00,1.2883053608087456,0.3708241188291816,0.25400777317251566,0.8206491837655718,0.21564099989960844,2.8460000000000005
19-1013.00,1.0925194533386593,0.4958018959248968,0.26911693587387564,0.8083002313368389,0.22613405551794177,2.954
19-1021.00,1.1289987209414991,0.4292910575543252,0.22485450188291667,0.8641583496074807,0.2213283122218418,3.338285714285715
19-1022.00,1.1575190479504027,0.4039549929368805,0.24539679555191451,0.8334829815968696,0.2267556641910313,3.039142857142857
19-1023.00,0.5501809359821946,0.4700434041745721,0.270316907250705,0.8038357370857446,0.22162390455073383,2.7060000000000004
19-1029.01,0.870651524276763,0.4136238885515882,0.26375939849624075,0.8147908775707579,0.22066276803118906,2.931428571428571
19-1029.02,1.01591041873251,0.4205451954540627,0.23896870158041517,0.8416485804688454,0.21908893709327548,3.2928571428571427
19-1029.03,0.8537892521035653,0.4553682206245988,0.28546663979036513,0.7901014211155277,0.22938923604112071,2.834857142857143
19-1029.04,0.7237071004142943,0.4684660187866047,0.3142257082851141,0.7634007234134225,0.24752475247524758,2.8568571428571423
19-1031.00,0.9036187356976428,0.4659843776663682,0.23202415018395683,0.8458731006881811,0.20922298040942106,2.596
19-1031.02,0.6473631097484929,0.3094635752573689,0.23716130165561466,0.839101037192599,0.21118967107285586,2.7882857142857143
19-1031.03,6.052240780722947,0.376636728071235,0.26855086165430997,0.8133926998698888,0.23510971786833856,2.460857142857143
19-1032.00,0.8689610320486673,0.2488057822033112,0.19545072066447688,0.8812073475491401,0.19342580277408325,3.0074285714285716
19-1041.00,0.5225929705660416,0.5864471127718999,0.3396651480001118,0.7189091110743859,0.23840735668166702,2.9205714285714284
19-1042.00,0.8496315419356144,0.4713603991485043,0.29101558809636274,0.7874955513605204,0.235049598488427,3.0242857142857145
19-2011.00,0.4633297865976706,0.4141224928983173,0.29022556390977416,0.7907772309769001,0.24758525527301398,2.898857142857143
19-2012.00,1.2281061855787443,0.4753167358224797,0.25897332542975704,0.8225470774051624,0.2292946058091286,3.442857142857143
19-2021.00,1.0133874057900507,0.3847880565498249,0.3292216317599257,0.7426032662610804,0.24628008752735225,2.6114285714285717
19-2031.00,1.668336356849868,0.5460423920558743,0.20308409587224174,0.8833163020448231,0.22029447622620277,3.0465714285714287
19-2032.00,1.5736153697011854,0.4251055485822139,0.2456504231600667,0.8365067459673095,0.22134309168232616,2.888857142857143
19-2041.00,1.0543100541092736,0.6237301253621889,0.23823637878518844,0.8346192715129142,0.21388278038053352,2.9882857142857144
19-2041.01,0.6771474659746957,0.6213934472693444,0.33130706037988555,0.7334515457817843,0.2371098662398537,2.499142857142857
19-2041.02,1.118938392573442,0.543950326438125,0.2379869482203416,0.8350461494471676,0.2080590464791542,2.8645714285714283
19-2041.03,1.265184528121791,0.6174240768496783,0.3030733141313062,0.7685577845638094,0.2323841197256288,2.749142857142857
19-2042.00,1.3507076751087572,0.5115495814013243,0.30131196886544354,0.7799058277913781,0.2420985420879004,2.6848571428571426
19-2043.00,1.1409667630278963,0.4831543730899112,0.1884439466069261,0.9020775943165709,0.2077849341921031,3.060857142857143
19-2099.01,1.2370924707922804,0.4007914940493938,0.26312,0.8148500223717074,0.2212,2.857142857142857
19-3011.00,0.5800523433431599,0.5245370910554565,0.3759606821255401,0.6914846199316868,0.25987069960748094,2.474857142857143
19-3011.01,0.9270837022551732,0.6408491902038026,0.32883077353128454,0.7395423829427801,0.2432873138384607,2.628285714285714
19-3022.00,0.684890908463642,0.4395473991454086,0.32736067038417693,0.741064603367896,0.24800517576018977,2.649714285714286
19-3032.00,0.3968566912364729,0.4795371448012815,0.2824198524480217,0.7776424296272082,0.21943661971830986,3.0428571428571427
19-3033.00,0.2031844894705145,0.5221487426147037,0.3934200356218709,0.6691766870201263,0.2692307692307692,2.429142857142857
19-3034.00,6.277968832342899,0.5891487933473953,0.3991926336158005,0.6570247501513964,0.26412891172349373,2.446857142857143
19-3039.02,0.2853108419731336,0.5202149998007464,0.332414561345882,0.7415866699696892,0.24372688193541936,2.858
19-3039.03,0.3218560208581379,0.480288011147029,0.36567423377192365,0.6995224504742209,0.2506844814368634,2.608857142857143
19-3041.00,0.4531438904115353,0.5724731548801523,0.37411817569085626,0.689199244334816,0.25971691754661874,2.5434285714285716
19-3051.00,0.8300874045654283,0.5568994173255025,0.3001306258164118,0.7664251522732254,0.22350374064837902,2.749714285714286
19-3091.00,0.4686627135756687,0.4264793607677792,0.36000454493807554,0.711987960725101,0.2713328030905579,2.5145714285714282
19-3092.00,0.7642564075647466,0.3697595728295105,0.35078332448220984,0.7171701065945822,0.2584804832713754,2.459428571428572
19-3093.00,0.1639639552675972,0.392710486919118,0.4144046021093004,0.6553196393047028,0.2987919463087248,2.1285714285714286
19-3094.00,0.3835710080104216,0.5905144901744633,0.3849185031948086,0.6795443172671195,0.27583790727548757,2.4465714285714286
19-3099.01,0.9928206321926938,0.4589618071579453,0.29634240772512666,0.7756429234449638,0.22170262514613667,2.688285714285714
19-4012.00,1.7803200834827064,0.1617686331677494,0.2052591476320289,0.8650382071974182,0.19853028327604597,2.4105714285714286
19-4012.01,1.5318318827404076,0.3506498376723112,0.15892323324546842,0.9192995773744581,0.1932790433975879,2.7717142857142854
19-4013.00,1.9011124161993171,0.3250661754412652,0.24707239586106566,0.8306427530663466,0.2145608150080755,2.299714285714286
19-4021.00,1.7018491746389148,0.2156425420761709,0.22116757794953612,0.8667191335144918,0.2168491813943402,2.6351428571428577
19-4031.00,1.7842336846697888,0.3498349491622591,0.16327747798920722,0.9074750870185642,0.20119284294234596,2.874285714285714
19-4042.00,1.5034464292923857,0.4375921992243989,0.19257321242753078,0.8814394920580625,0.20676378772112383,2.745714285714286
19-4051.02,2.002024273657129,0.3154753897825526,0.24092353382618303,0.8271889639260162,0.217950150888566,2.556285714285714
19-4061.00,0.4856542963176271,0.3311540067898577,0.26488949646844384,0.8124358435002101,0.23365231259968103,2.508
19-4071.00,0.7447787779197486,0.1626885824836456,0.16991320819165656,0.9096979925070459,0.19563090968373004,2.6288571428571426
19-4092.00,1.5137559866220431,0.2650274517201709,0.26154161476973536,0.8182769233253219,0.22734797483721444,2.588857142857143
19-4099.01,1.5064904718816643,0.4674058798686326,0.20035663891085598,0.8806713052007874,0.2076413763160751,2.632285714285714
19-4099.03,1.56025512994404,0.3351270965789892,0.1659329475734932,0.9161428172900465,0.1972318339100346,2.8074285714285714
19-5011.00,1.2065508890972343,0.3716970951322097,0.21735887874501714,0.8569437578594781,0.20002000200020004,2.8568571428571428
19-5012.00,1.3132061978529532,0.3403685431347742,0.2456417562491906,0.8247288010642894,0.22110154125113327,2.521142857142857
21-1011.00,6.248090892914773,0.5043838916595094,0.3404788615019716,0.7310339903949167,0.24680278214045326,2.5468571428571423
