onet_code,xi,chi,gini,participation,top5_share,mean_level
13-1131.00,6.028644130775312,0.4050003433840111,0.5390953732285986,0.5142339442917443,0.23834856019428707,1.6628846153846153
13-1141.00,0.2907746790411946,0.3970202066096218,0.5280721427486439,0.5240868555906352,0.233708909280985,1.655576923076923
13-1151.00,0.0825071347154697,0.3769462147348427,0.5230104940970706,0.5293930577478494,0.23218189768255357,1.759230769230769
13-1161.00,0.6830473873748182,0.427569218758734,0.526594976615834,0.5250946866190143,0.23339242882469496,1.8440384615384615
13-1161.01,0.5294064979725018,0.3041741106843768,0.5321636147193725,0.5180277184236762,0.22894856622667273,1.6900000000000002
13-1199.04,0.811038660390926,0.4300548819181491,0.5340737515677803,0.5186616142489233,0.24426212483123894,1.8517307692307692
13-1199.05,0.841792186444849,0.5293511632993624,0.5208569485377463,0.5301866743168052,0.229426433915212,1.6965384615384616
13-1199.06,5.11282495246621,0.1438941881863638,0.509443182664383,0.5438685527868454,0.2237415295256534,1.5892307692307692
13-1199.07,1.206396721271174,0.3871698495390712,0.3117085459388338,0.7708821471165842,0.17513558614935337,2.3048076923076923
13-2022.00,1.572882311512627,0.150249130203599,0.36239416321383544,0.713470176690698,0.18510538641686183,2.0528846153846154
13-2023.00,1.1189123833351924,0.2453831169681448,0.3646927510970448,0.7117450172288621,0.18246869409660105,1.935
13-2031.00,0.4266768179090852,0.3587682028460746,0.5232597392348903,0.5319406809872097,0.2336714920779665,1.6871153846153844
13-2041.00,0.6580968919837611,0.3066545293039934,0.5305504680504682,0.525037511253376,0.2355599647266314,1.7446153846153847
13-2052.00,0.0898822189598714,0.4501347922661486,0.554417112016975,0.4951003817612104,0.24447750944260047,1.6801923076923078
13-2053.00,0.8503205982789885,0.2781608506386099,0.5180558767750594,0.5397781700768424,0.23776307877330125,1.5990384615384616
13-2061.00,0.6284663821260887,0.4341633488855268,0.5402221581996864,0.5115594819192609,0.2431335830212235,1.8484615384615384
13-2071.00,6.0866348690633325,0.4088398255616727,0.526454346988571,0.5288487557897004,0.2370617696160267,1.6126923076923076
13-2072.00,6.114461603181803,0.2719772962674615,0.5344113764550578,0.5225630045421267,0.2488899555982239,1.6025000000000003
13-2081.00,6.221169404087604,0.2369000378150587,0.5065445924045855,0.5507591168576299,0.22695351688774942,1.725192307692308
13-2082.00,5.788788427890041,0.2092545714239019,0.5404565129906462,0.5109347492007288,0.25213729743524305,1.5071153846153846
13-2099.01,1.104694091650563,0.5507385547878879,0.5345693371547435,0.5222167428713643,0.2516255547528125,1.8632692307692305
13-2099.04,0.6563156318776671,0.3650407741884698,0.5130762541078879,0.542144908402308,0.22676377867159475,1.7690384615384613
15-1211.00,1.0624399189230391,0.3278563788863087,0.4633931870243111,0.5969067208303421,0.205283381364073,2.001923076923077
15-1211.01,0.5932930688712627,0.5286785790513788,0.47745427713452937,0.5824510957702749,0.22325093060990742,2.014807692307692
15-1212.00,0.7849047902456926,0.2927895870945656,0.4700746477995259,0.5901119197923735,0.20998784440842788,1.8984615384615384
15-1221.00,0.6656791399967146,0.3252421931340776,0.48785406249552277,0.5712202397819601,0.21773142112125163,2.065
15-1231.00,1.5952290609725357,0.1735630983755189,0.4163159879336351,0.6446599600880881,0.19607843137254902,1.9615384615384615
15-1232.00,1.6549259627879953,0.1729608421352041,0.3767458022700074,0.6966177584614607,0.18842400231906467,1.9901923076923074
15-1241.00,1.148778717047391,0.2806095135901815,0.4411135531135535,0.6219433108121221,0.20228571428571426,2.019230769230769
15-1241.01,1.392073077653604,0.2310720555567052,0.35911374978489063,0.7114008305483375,0.17789709172259507,2.1490384615384617
15-1242.00,0.978993908775601,0.267286106879706,0.4881729070222989,0.5700684276916721,0.2154661677580293,1.850192307692308
15-1243.00,0.900861670028227,0.2828475043753718,0.49133700208378595,0.5672072566116679,0.2196422968308754,1.8386538461538464
15-1243.01,1.3207453357806045,0.2753959435332359,0.5150557394711919,0.5388106988308432,0.22591212018524792,1.7025000000000001
15-1244.00,1.2600491113862242,0.1348367566501552,0.38460175302280564,0.6833105358934792,0.18048910154173312,2.1703846153846156
15-1251.00,1.0942230827405524,0.2345508880984761,0.4946170968708532,0.5633999456826181,0.21992209237618252,1.7278846153846152
15-1252.00,1.3096189331900905,0.4522841651421703,0.49619574325456695,0.5645727712036022,0.22461873638344232,1.765384615384615
15-1253.00,1.373743313939497,0.4887000324965332,0.472778910100772,0.5871877968321207,0.21619339174495938,1.8217307692307694
15-1254.00,0.8945740051552203,0.2361864737842206,0.4622726988689625,0.5948504795673623,0.2018683996750609,1.893846153846154
15-1255.01,0.7953925233798143,0.3179126580478176,0.46614504280250113,0.5871246804541151,0.19968429360694553,1.9492307692307695
15-1299.01,0.979182869634768,0.3203575655279054,0.47997884189790607,0.5758072308874603,0.2159342396459058,1.8248076923076924
15-1299.03,0.7148638355269267,0.3196631756962386,0.4790314475943216,0.5767114010790282,0.2164398475775721,1.766346153846154
15-1299.05,0.9608748277024468,0.4438091764193894,0.45242019095368535,0.6085955943808764,0.20991752162542746,1.9119230769230773
15-1299.08,1.3435059134500569,0.4266259615928253,0.47645076954200993,0.5837259122640204,0.21353429091644746,1.9011538461538464
15-1299.09,0.5248418159755106,0.3776788889762426,0.5211592963391523,0.5273629293235984,0.22204054937867893,1.7642307692307688
15-2011.00,0.5250564590530484,0.3844934296601414,0.5471002697423502,0.5043319822316772,0.24445787988714224,1.9084615384615387
15-2021.00,0.8340115308691299,0.3340415507117622,0.5774567355340399,0.4707882050764134,0.2612487611496531,1.9403846153846156
15-2031.00,0.9666404372745164,0.4528181971924016,0.5667718890181095,0.4813123009556554,0.2523758099352052,1.7807692307692309
15-2041.00,1.0032961216298604,0.5002384177130963,0.5553868185823991,0.4957144251978527,0.25327332242225864,1.88
15-2041.01,0.777181928896284,0.5931056296116511,0.5459278252611586,0.5061867978913684,0.24928395061728398,1.9471153846153846
15-2051.01,0.8724967542907949,0.4052281951557355,0.560606255963279,0.4891590729409353,0.2570119566432003,1.7209615384615387
15-2051.02,0.8680393964519062,0.3388625135930265,0.5307700887111999,0.5209546098674545,0.23410662502788315,1.7242307692307692
15-2099.01,0.9196418756395232,0.3830866243129071,0.5185889362526641,0.5270083802328157,0.22565071368597817,1.8323076923076924
17-1011.00,1.309559028454265,0.3206502370785863,0.4535613019560705,0.6085855402820565,0.20494309495498558,2.264230769230769
17-1012.00,1.073831199964551,0.329338289309984,0.4607175797823282,0.5998020432844423,0.2014388489208633,2.0048076923076925
17-1021.00,1.591745771588418,0.2606266020887568,0.421631730494479,0.6364502232059188,0.1939232307838842,2.0190384615384613
17-1022.00,1.530902204895241,0.3079115268669135,0.22921689205735896,0.8576838509746044,0.14573753095153874,2.7182692307692307
17-1022.01,1.4883794821530945,0.3573616435665958,0.3012742789190199,0.7843247346533615,0.1771749014852986,2.5376923076923075
17-2011.00,1.543680835624481,0.5583922972017192,0.5154243347014431,0.5336731764167183,0.2318799005545993,2.0111538461538463
17-2021.00,1.3615620863927318,0.3622191191407283,0.3555579818848147,0.7227711838095474,0.18513947173537398,2.3371153846153847
17-2031.00,1.355877965550785,0.486306583372316,0.45705552281979855,0.6070197893368485,0.20900069637883006,2.209230769230769
17-2041.00,1.9076145187317664,0.5207624353892425,0.4901635720601236,0.5668489035254362,0.22341954022988503,2.141538461538462
17-2051.00,1.603568392629865,0.4922005372468627,0.48385090009153475,0.5691374292778044,0.2171000440722785,2.1817307692307697
17-2051.01,1.466007355474115,0.407255757273219,0.49514747654434355,0.5620052432110083,0.22025363670272285,2.0623076923076926
17-2051.02,1.520065549256112,0.5019636963954844,0.5087459475390517,0.5439559156233911,0.2263409961685824,2.0076923076923077
17-2061.00,1.7538794356779408,0.3749060782788515,0.4723414481478998,0.5877087657370883,0.21059769446866225,1.9851923076923075
17-2071.00,1.6555419570798358,0.4334285928462038,0.45177828013001875,0.6104799870866254,0.2065346353928995,2.1071153846153843
17-2072.00,1.6727044415041603,0.4867434423966054,0.3874011053124242,0.6799390110518994,0.17927987997999664,2.3073076923076923
17-2072.01,1.551861873267581,0.341188540958669,0.4106997709303184,0.6571911986528612,0.1945244956772334,2.001923076923077
17-2081.00,0.9468777187522373,0.4670129303390002,0.5306681079573194,0.5187330461530375,0.2356200261911957,1.9090384615384615
17-2111.02,1.1959521061591536,0.4232436713411513,0.48001738416060924,0.5756346386084438,0.20739963764661007,2.016730769230769
17-2112.00,1.8208557807666212,0.3371168583688781,0.40675713050993956,0.6639413317547094,0.19334831460674157,2.1394230769230766
17-2112.01,1.325021434467074,0.5008320835587371,0.49900252302998327,0.5569785731791052,0.2300724637681159,2.016923076923077
17-2112.02,1.5199941088988684,0.5464038106578644,0.45019666777988077,0.614289214438994,0.2062711046792089,1.9932692307692306
17-2112.03,1.926081709999452,0.4134350486959688,0.31603763338673363,0.7654017050784238,0.169502294387575,2.724038461538462
17-2121.00,1.908894209973112,0.4282066432794873,0.2521765179953763,0.836124800715215,0.1619106699751861,2.79
17-2131.00,1.502157561267789,0.4078592186978052,0.4347644680163334,0.632562049023827,0.20590000857559382,2.2425
17-2141.00,1.8538228856461605,0.5225422017437193,0.4522051598300387,0.6107990149789141,0.20703021760197338,2.1828846153846153
17-2141.01,1.729756681737979,0.5252109915927448,0.41500482780817527,0.6502013020772529,0.19464435146443512,2.298076923076923
17-2141.02,1.6010043128324982,0.4694599751992801,0.38586361032945726,0.6886446096008766,0.1922143088378116,2.376153846153846
17-2151.00,1.690459583321022,0.4294579574674286,0.4757084124617974,0.5832344992250824,0.2123705866737457,2.1732692307692307
17-2161.00,1.468569077475362,0.5105647195448398,0.49440206911763673,0.5637235047439261,0.22893349366386087,2.0790384615384614
17-2171.00,1.72921489554059,0.4053840010703206,0.4978995799159829,0.5554695073036789,0.2198439687937588,1.9226923076923075
17-2199.03,1.3894783924371297,0.4880572811571969,0.5015695855988132,0.5497453111837168,0.21602544984590913,1.934423076923077
17-2199.05,2.02673820113157,0.4719724885864755,0.4174180683197499,0.6504740177219673,0.2014045430899948,2.2180769230769233
17-2199.06,1.7877968152177122,0.5335974626654616,0.37638935617066815,0.6935927659749094,0.18186878727634195,2.418269230769231
17-2199.07,1.578234495116222,0.4226298434088682,0.42274427445810425,0.6446532323494598,0.19736946990833001,2.4125
17-2199.08,2.095835219709578,0.3275828099635695,0.33159101666421886,0.743862444218127,0.16974326331423722,2.719038461538461
17-2199.09,1.5127602545208174,0.4169180928488881,0.4081272032642269,0.6621862378326502,0.19682198510785293,2.5051923076923073
17-2199.10,1.97481057691667,0.546158145301211,0.45390761529575574,0.6113585414000331,0.21082017712745474,1.9976923076923077
17-2199.11,1.6505218945272784,0.4942882488056178,0.3259015423647156,0.7571177106350617,0.1774359787520812,2.425576923076923
17-3012.00,2.236318436354445,0.3300967341372564,0.4017757527199757,0.6668463445460401,0.1959505499853986,1.9755769230769231
17-3013.00,2.396107215667774,0.3362381868765853,0.4410846412130238,0.6127871872675511,0.19267232865889788,1.9473076923076922
17-3021.00,2.17037895459037,0.6663788422262676,0.31853294516739683,0.755590413316463,0.16746528059774224,2.3678846153846154
17-3022.00,1.5317448389309776,0.3958363981175439,0.3932147105471846,0.6787423790316703,0.18519882179675992,2.0892307692307694
17-3024.00,2.442746548165949,0.5646654453927371,0.20195563090954471,0.8815352467848211,0.13735922061770192,2.7832692307692306
17-3024.01,2.7066317746736805,0.4194647832241392,0.17850342099798966,0.9076447832208517,0.1356903021923761,2.920961538461538
17-3025.00,1.5588649480295356,0.3765190495931603,0.21437890147636818,0.8729255751359443,0.15292686417632748,2.6873076923076926
17-3026.00,2.089102873728324,0.5018670843736265,0.32118254879448904,0.7601989756394643,0.16770082173402648,2.2934615384615387
17-3026.01,1.94473875690682,0.4172935206163073,0.2634631839922774,0.824230923455108,0.16856816885339415,2.696923076923077
17-3027.00,2.193943309075591,0.561531598556753,0.20137835975189544,0.8864473074817905,0.14293590627153685,2.7903846153846157
17-3027.01,2.0850617713690385,0.6183599619054997,0.18051956031189276,0.9008430426440367,0.13977635782747605,2.6484615384615386
17-3029.01,2.0440835171027585,0.5824544942005767,0.1826193967608465,0.8994416342911264,0.14435546736588475,2.7136538461538464
17-3029.08,2.50713197639168,0.4508688927303936,0.2854300079726362,0.7829204637987234,0.16098294884653963,2.3007692307692307
19-1011.00,0.8139377577258271,0.4146388273060963,0.3931611393049905,0.6799844054864812,0.20437589068656217,2.2940384615384612
19-1012.00,1.2883053608087456,0.3708241188291816,0.3646080538747316,0.713185542581172,0.18680342432563393,2.3811538461538464
19-1013.00,1.0925194533386593,0.4958018959248968,0.3319212855557059,0.7491922958384563,0.1917996487745285,2.5186538461538466
19-1021.00,1.1289987209414991,0.4292910575543252,0.4470028249098017,0.6203177863247306,0.2134523529872367,2.4559615384615388
19-1022.00,1.1575190479504027,0.4039549929368805,0.38416573652646124,0.6897089110497154,0.18885798060296222,2.5578846153846153
19-1023.00,0.5501809359821946,0.4700434041745721,0.24502831611599651,0.8387448392149409,0.1758046614872364,2.599038461538462
19-1029.01,0.870651524276763,0.4136238885515882,0.4810655550018186,0.5731987243223728,0.21020836981264224,2.196538461538462
19-1029.02,1.01591041873251,0.4205451954540627,0.42768697814887213,0.6428261678385289,0.21270207852193998,2.4980769230769226
19-1029.03,0.8537892521035653,0.4553682206245988,0.4585618729096992,0.6053719419859503,0.21739130434782608,2.2115384615384617
19-1029.04,0.7237071004142943,0.4684660187866047,0.38972835725137234,0.683456156158042,0.19859941773546308,2.4440384615384616
19-1031.00,0.9036187356976428,0.4659843776663682,0.2088418427280987,0.8811729457972257,0.1542165049274054,2.556346153846154
19-1031.02,0.6473631097484929,0.3094635752573689,0.2543791938150344,0.8316442815014298,0.16482300884955753,2.433846153846154
19-1031.03,6.052240780722947,0.376636728071235,0.22929207134680007,0.8560083321941809,0.16690670507281166,2.403461538461538
19-1032.00,0.8689610320486673,0.2488057822033112,0.1858662727646685,0.9000505610773214,0.14139870824362805,2.769038461538462
19-1041.00,0.5225929705660416,0.5864471127718999,0.5425787447846273,0.5080687007826153,0.2446524064171123,2.0138461538461536
19-1042.00,0.8496315419356144,0.4713603991485043,0.4755732471420435,0.5843844296085462,0.22050972963664547,2.233461538461538
19-2011.00,0.4633297865976706,0.4141224928983173,0.5131145933985912,0.541854078590605,0.22756235208447112,2.112692307692308
19-2012.00,1.2281061855787443,0.4753167358224797,0.5250531676912047,0.526272376137289,0.22810931399888457,2.413653846153846
19-2021.00,1.0133874057900507,0.3847880565498249,0.5269825873915093,0.5242520990308656,0.24113332663518536,1.9140384615384616
19-2031.00,1.668336356849868,0.5460423920558743,0.37619037605368977,0.6983719428228454,0.19151761305943918,2.4621153846153847
19-2032.00,1.5736153697011854,0.4251055485822139,0.4742135266380465,0.5894791688994505,0.22433668801463863,2.1019230769230766
19-2041.00,1.0543100541092736,0.6237301253621889,0.40321541913981074,0.6660132196647666,0.20818228896944588,2.2280769230769235
19-2041.01,0.6771474659746957,0.6213934472693444,0.5442783473509734,0.503089769612757,0.23942537909018355,1.6867307692307694
19-2041.02,1.118938392573442,0.543950326438125,0.31970811796898735,0.7638002448322906,0.17786561264822137,2.4326923076923075
19-2041.03,1.265184528121791,0.6174240768496783,0.5388896637763367,0.5125374154444815,0.24317517880527847,1.9090384615384617
19-2042.00,1.3507076751087572,0.5115495814013243,0.3608687738501706,0.7130069347341786,0.195822454308094,2.356923076923077
19-2043.00,1.1409667630278963,0.4831543730899112,0.35755514014153755,0.721457695065423,0.19031087265267477,2.4373076923076926
19-2099.01,1.2370924707922804,0.4007914940493938,0.46678481350597534,0.5963384574474846,0.21572746369531468,2.1055769230769226
19-3011.00,0.5800523433431599,0.5245370910554565,0.5730492980737842,0.47744723019641444,0.2640113178800739,1.7671153846153849
19-3011.01,0.9270837022551732,0.6408491902038026,0.5591945227547328,0.48728028161976583,0.2527748691099476,1.8365384615384615
19-3022.00,0.684890908463642,0.4395473991454086,0.5523087551198931,0.4977268602131672,0.24306515038792645,1.809423076923077
19-3032.00,0.3968566912364729,0.4795371448012815,0.5568963321446769,0.49016144899974473,0.2484478476821192,1.8584615384615384
19-3033.00,0.2031844894705145,0.5221487426147037,0.5537575482711412,0.496506590925798,0.25253848673435964,1.761346153846154
19-3034.00,6.277968832342899,0.5891487933473953,0.541231672758635,0.5111029805147667,0.2524292578750667,1.8009615384615383
19-3039.02,0.2853108419731336,0.5202149998007464,0.4965924121127743,0.5637173112979932,0.2376470588235294,2.125
19-3039.03,0.3218560208581379,0.480288011147029,0.4563288581719884,0.6065916850425058,0.21854904447060955,2.123269230769231
19-3041.00,0.4531438904115353,0.5724731548801523,0.5739775530022433,0.47646504596889383,0.2709194503407441,1.7213461538461536
19-3051.00,0.8300874045654283,0.5568994173255025,0.49529990033523585,0.5598982980572232,0.21466431095406363,1.959230769230769
19-3091.00,0.4686627135756687,0.4264793607677792,0.44069277785727445,0.6265384447247774,0.2213659314376827,2.1709615384615386
19-3092.00,0.7642564075647466,0.3697595728295105,0.5240345718197661,0.5282395559000246,0.24029126213592233,1.9015384615384614
19-3093.00,0.1639639552675972,0.392710486919118,0.562265037593985,0.4907239846096087,0.2776080827067669,1.636923076923077
19-3094.00,0.3835710080104216,0.5905144901744633,0.5704361895012626,0.48044819741629974,0.27517762490131953,1.7051923076923075
19-3099.01,0.9928206321926938,0.4589618071579453,0.497663372551421,0.5530518866003546,0.20758284406408595,1.9325
19-4012.00,1.7803200834827064,0.1617686331677494,0.1821100339921946,0.9033583362277481,0.14514209195060263,2.584999999999999
19-4012.01,1.5318318827404076,0.3506498376723112,0.2501510502434574,0.8356348960600156,0.15401201293700906,2.4973076923076927
19-4013.00,1.9011124161993171,0.3250661754412652,0.3471185760659443,0.7299850469853791,0.18368895211000474,2.0278846153846155
19-4021.00,1.7018491746389148,0.2156425420761709,0.3228952002697738,0.7556638812512282,0.1703198571196623,2.368846153846154
19-4031.00,1.7842336846697888,0.3498349491622591,0.27038051551414743,0.8054382194709934,0.1572686544106288,2.4896153846153846
19-4042.00,1.5034464292923857,0.4375921992243989,0.2194110756368146,0.8668863704046426,0.15198566736339203,2.5761538461538467
19-4051.02,2.002024273657129,0.3154753897825526,0.26647503207107914,0.8127403251451517,0.15634651019147625,2.4907692307692306
19-4061.00,0.4856542963176271,0.3311540067898577,0.5017106927983064,0.5513938097677779,0.22658610271903323,1.7186538461538463
19-4071.00,0.7447787779197486,0.1626885824836456,0.14154361916510294,0.9353429312507188,0.13140250224649205,2.7821153846153837
19-4092.00,1.5137559866220431,0.2650274517201709,0.23625457111695636,0.8542653136230839,0.1555462885738115,2.766923076923077
19-4099.01,1.5064904718816643,0.4674058798686326,0.305177177995291,0.771696941038498,0.16864828400371026,2.2805769230769233
19-4099.03,1.56025512994404,0.3351270965789892,0.3926915459465188,0.6743622949554982,0.1850512356841471,2.233269230769231
19-5011.00,1.2065508890972343,0.3716970951322097,0.33424425059476603,0.7454325256806661,0.17929896907216494,2.331730769230769
19-5012.00,1.3132061978529532,0.3403685431347742,0.27822520579529897,0.809663990353951,0.1694030479077208,2.284038461538462
